clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutteringIsCool_63_1,StutteringIsCool,63,1,39668480,39716480,block,StutteringIsCool_63_3,False,0.5936483144760132,dev,dev,train
StutteringIsCool_63_2,StutteringIsCool,63,2,40758560,40806560,fluent,StutteringIsCool_63_0,False,0.7778177261352539,dev,dev,train
StutteringIsCool_63_3,StutteringIsCool,63,3,42104800,42152800,fluent,StutteringIsCool_63_0,False,0.7108199000358582,dev,dev,train
StutteringIsCool_63_4,StutteringIsCool,63,4,11872480,11920480,prolongation,StutteringIsCool_63_2,False,0.3457124233245849,dev,dev,train
StutteringIsCool_63_10,StutteringIsCool,63,10,8284000,8332000,fluent,StutteringIsCool_63_2,False,0.1860258132219314,dev,dev,train
StutteringIsCool_63_11,StutteringIsCool,63,11,8316480,8364480,fluent,StutteringIsCool_63_2,False,0.295893132686615,dev,dev,train
StutteringIsCool_63_12,StutteringIsCool,63,12,14528640,14576640,repetition,StutteringIsCool_63_2,False,0.3947722315788269,dev,dev,train
StutteringIsCool_63_14,StutteringIsCool,63,14,16730880,16778880,fluent,StutteringIsCool_63_2,False,0.5210781097412109,dev,dev,train
StutteringIsCool_63_16,StutteringIsCool,63,16,17393440,17441440,fluent,StutteringIsCool_63_0,False,0.5622442364692688,dev,dev,train
StutteringIsCool_63_17,StutteringIsCool,63,17,17429920,17477920,block,StutteringIsCool_63_2,False,0.3495112061500549,dev,dev,train
StutteringIsCool_63_18,StutteringIsCool,63,18,17507520,17555520,prolongation,StutteringIsCool_63_0,False,0.6891832947731018,dev,dev,train
StutteringIsCool_63_19,StutteringIsCool,63,19,18548640,18596640,repetition,StutteringIsCool_63_2,False,0.088772028684616,dev,dev,train
StutteringIsCool_63_24,StutteringIsCool,63,24,25478560,25526560,fluent,StutteringIsCool_63_0,False,0.678114652633667,dev,dev,train
StutteringIsCool_63_25,StutteringIsCool,63,25,28202240,28250240,repetition,StutteringIsCool_63_3,False,0.1991007775068283,dev,dev,train
StutteringIsCool_63_26,StutteringIsCool,63,26,28244000,28292000,repetition,StutteringIsCool_63_3,False,0.4516362845897674,dev,dev,train
StutteringIsCool_63_27,StutteringIsCool,63,27,30070080,30118080,block,StutteringIsCool_63_0,False,0.7142072916030884,dev,dev,train
StutteringIsCool_63_29,StutteringIsCool,63,29,31396000,31444000,fluent,StutteringIsCool_63_3,False,0.5054294466972351,dev,dev,train
StutteringIsCool_63_30,StutteringIsCool,63,30,31944160,31992160,prolongation,StutteringIsCool_63_0,False,0.7708606719970703,dev,dev,train
StutteringIsCool_63_31,StutteringIsCool,63,31,32850880,32898880,fluent,StutteringIsCool_63_3,False,0.1534855216741562,dev,dev,train
StutteringIsCool_63_33,StutteringIsCool,63,33,34173120,34221120,block,StutteringIsCool_63_3,False,0.517174243927002,dev,dev,train
StutteringIsCool_63_34,StutteringIsCool,63,34,34285920,34333920,fluent,StutteringIsCool_63_3,False,0.3349135518074035,dev,dev,train
StutteringIsCool_63_35,StutteringIsCool,63,35,34460640,34508640,fluent,StutteringIsCool_63_0,False,0.7630071043968201,dev,dev,train
StutteringIsCool_63_36,StutteringIsCool,63,36,35197760,35245760,fluent,StutteringIsCool_63_3,False,0.4725649058818817,dev,dev,train
StutteringIsCool_63_39,StutteringIsCool,63,39,37721760,37769760,fluent,StutteringIsCool_63_3,False,0.5422635078430176,dev,dev,train
StutteringIsCool_64_18,StutteringIsCool,64,18,12969440,13017440,fluent,StutteringIsCool_64_2,False,-0.0968958362936973,dev,dev,train
StutteringIsCool_64_19,StutteringIsCool,64,19,13493760,13541760,fluent,StutteringIsCool_64_2,False,0.1892111748456955,dev,dev,train
StutteringIsCool_64_27,StutteringIsCool,64,27,20204640,20252640,block,StutteringIsCool_64_2,False,0.1689784079790115,dev,dev,train
StutteringIsCool_64_32,StutteringIsCool,64,32,24585280,24633280,fluent,StutteringIsCool_64_2,False,0.3421802520751953,dev,dev,train
StutteringIsCool_66_1,StutteringIsCool,66,1,35620000,35668000,fluent,StutteringIsCool_66_2,False,0.0135706290602684,dev,dev,train
StutteringIsCool_66_2,StutteringIsCool,66,2,5265760,5313760,block,StutteringIsCool_66_2,False,0.5344745516777039,dev,dev,train
StutteringIsCool_66_3,StutteringIsCool,66,3,5867520,5915520,repetition,StutteringIsCool_66_2,False,0.5354217290878296,dev,dev,train
StutteringIsCool_66_4,StutteringIsCool,66,4,7780960,7828960,fluent,StutteringIsCool_66_2,False,0.4842883944511413,dev,dev,train
StutteringIsCool_66_10,StutteringIsCool,66,10,11923520,11971520,fluent,StutteringIsCool_66_1,False,0.5268208980560303,dev,dev,train
StutteringIsCool_66_11,StutteringIsCool,66,11,13070080,13118080,fluent,StutteringIsCool_66_2,False,0.5627272129058838,dev,dev,train
StutteringIsCool_66_13,StutteringIsCool,66,13,15328800,15376800,fluent,StutteringIsCool_66_1,False,0.8014901280403137,dev,dev,train
StutteringIsCool_66_16,StutteringIsCool,66,16,17327040,17375040,fluent,StutteringIsCool_66_1,False,0.7391388416290283,dev,dev,train
StutteringIsCool_66_21,StutteringIsCool,66,21,22273280,22321280,repetition,StutteringIsCool_66_1,False,0.7749860286712646,dev,dev,train
StutteringIsCool_66_27,StutteringIsCool,66,27,25884480,25932480,fluent,StutteringIsCool_66_2,False,0.4975104629993438,dev,dev,train
StutteringIsCool_66_28,StutteringIsCool,66,28,26160000,26208000,fluent,StutteringIsCool_66_1,False,0.795720636844635,dev,dev,train
StutteringIsCool_66_31,StutteringIsCool,66,31,27326080,27374080,fluent,StutteringIsCool_66_1,False,0.7636537551879883,dev,dev,train
StutteringIsCool_67_13,StutteringIsCool,67,13,5555040,5603040,fluent,StutteringIsCool_67_0,False,0.5536944270133972,dev,dev,train
StutteringIsCool_67_14,StutteringIsCool,67,14,6760000,6808000,fluent,StutteringIsCool_67_0,False,0.7571330070495605,dev,dev,train
StutteringIsCool_67_16,StutteringIsCool,67,16,7105600,7153600,fluent,StutteringIsCool_67_0,False,0.7228666543960571,dev,dev,train
StutteringIsCool_67_17,StutteringIsCool,67,17,7139200,7187200,fluent,StutteringIsCool_67_0,False,0.6267133355140686,dev,dev,train
StutteringIsCool_67_18,StutteringIsCool,67,18,7249600,7297600,fluent,StutteringIsCool_67_0,False,0.7234582304954529,dev,dev,train
StutteringIsCool_67_19,StutteringIsCool,67,19,7664000,7712000,fluent,StutteringIsCool_67_0,False,0.5015805959701538,dev,dev,train
StutteringIsCool_67_20,StutteringIsCool,67,20,7939040,7987040,fluent,StutteringIsCool_67_0,False,0.7156045436859131,dev,dev,train
StutteringIsCool_67_21,StutteringIsCool,67,21,7978400,8026400,fluent,StutteringIsCool_67_0,False,0.5294143557548523,dev,dev,train
StutteringIsCool_67_22,StutteringIsCool,67,22,8318880,8366880,fluent,StutteringIsCool_67_0,False,0.7022813558578491,dev,dev,train
StutteringIsCool_67_23,StutteringIsCool,67,23,8403200,8451200,fluent,StutteringIsCool_67_0,False,0.7221080660820007,dev,dev,train
StutteringIsCool_67_24,StutteringIsCool,67,24,8465600,8513600,fluent,StutteringIsCool_67_0,False,0.7607377171516418,dev,dev,train
StutteringIsCool_67_25,StutteringIsCool,67,25,8819200,8867200,fluent,StutteringIsCool_67_0,False,0.7675172090530396,dev,dev,train
StutteringIsCool_67_26,StutteringIsCool,67,26,8985120,9033120,fluent,StutteringIsCool_67_0,False,0.7297108769416809,dev,dev,train
StutteringIsCool_67_28,StutteringIsCool,67,28,9171840,9219840,fluent,StutteringIsCool_67_0,False,0.7455838322639465,dev,dev,train
StutteringIsCool_68_1,StutteringIsCool,68,1,36998880,37046880,interjection,StutteringIsCool_68_0,False,0.3302944004535675,dev,dev,train
StutteringIsCool_68_2,StutteringIsCool,68,2,37195840,37243840,fluent,StutteringIsCool_68_0,False,0.5317128300666809,dev,dev,train
StutteringIsCool_68_6,StutteringIsCool,68,6,39996000,40044000,fluent,StutteringIsCool_68_0,False,0.4244604408740997,dev,dev,train
StutteringIsCool_68_11,StutteringIsCool,68,11,4750560,4798560,fluent,StutteringIsCool_68_0,False,0.3185780346393585,dev,dev,train
StutteringIsCool_68_15,StutteringIsCool,68,15,9708800,9756800,interjection,StutteringIsCool_68_0,False,0.3519902229309082,dev,dev,train
StutteringIsCool_68_17,StutteringIsCool,68,17,11541440,11589440,fluent,StutteringIsCool_68_0,False,0.5808776021003723,dev,dev,train
StutteringIsCool_68_30,StutteringIsCool,68,30,19345600,19393600,fluent,StutteringIsCool_68_0,False,0.5200722813606262,dev,dev,train
StutteringIsCool_68_32,StutteringIsCool,68,32,20063360,20111360,fluent,StutteringIsCool_68_0,False,0.3136495947837829,dev,dev,train
StutteringIsCool_68_33,StutteringIsCool,68,33,25960480,26008480,repetition,StutteringIsCool_68_0,False,0.4377739131450653,dev,dev,train
StutteringIsCool_68_36,StutteringIsCool,68,36,27062560,27110560,repetition,StutteringIsCool_68_0,False,0.4985048174858093,dev,dev,train
StutteringIsCool_68_37,StutteringIsCool,68,37,30016160,30064160,fluent,StutteringIsCool_68_0,False,0.53218013048172,dev,dev,train
StutteringIsCool_69_23,StutteringIsCool,69,23,29582080,29630080,fluent,StutteringIsCool_69_1,False,0.3459554314613342,dev,dev,train
StutteringIsCool_69_26,StutteringIsCool,69,26,36105280,36153280,fluent,StutteringIsCool_69_1,False,0.6202526688575745,dev,dev,train
StutteringIsCool_69_29,StutteringIsCool,69,29,39413440,39461440,fluent,StutteringIsCool_69_1,False,0.5672311782836914,dev,dev,train
StutteringIsCool_69_34,StutteringIsCool,69,34,42452480,42500480,fluent,StutteringIsCool_69_1,False,0.4392032027244568,dev,dev,train
StutteringIsCool_69_36,StutteringIsCool,69,36,43967040,44015040,fluent,StutteringIsCool_69_1,False,0.421868622303009,dev,dev,train
StutteringIsCool_71_4,StutteringIsCool,71,4,18866880,18914880,fluent,StutteringIsCool_71_1,False,0.3716262578964233,dev,dev,train
StutteringIsCool_71_5,StutteringIsCool,71,5,19101280,19149280,fluent,StutteringIsCool_71_1,False,0.2961826622486114,dev,dev,train
StutteringIsCool_71_7,StutteringIsCool,71,7,21088320,21136320,block,StutteringIsCool_71_1,False,0.3451085388660431,dev,dev,train
StutteringIsCool_71_8,StutteringIsCool,71,8,22061280,22109280,fluent,StutteringIsCool_71_1,False,0.4035404324531555,dev,dev,train
StutteringIsCool_71_11,StutteringIsCool,71,11,36626720,36674720,block,StutteringIsCool_71_1,False,0.034569039940834,dev,dev,train
StutteringIsCool_71_12,StutteringIsCool,71,12,41486240,41534240,fluent,StutteringIsCool_71_1,False,0.3128669559955597,dev,dev,train
StutteringIsCool_71_13,StutteringIsCool,71,13,42785440,42833440,fluent,StutteringIsCool_71_1,False,0.3585530817508697,dev,dev,train
StutteringIsCool_71_14,StutteringIsCool,71,14,44928320,44976320,fluent,StutteringIsCool_71_1,False,-0.0641416162252426,dev,dev,train
StutteringIsCool_71_19,StutteringIsCool,71,19,49041760,49089760,fluent,StutteringIsCool_71_1,False,0.1944549679756164,dev,dev,train
StutteringIsCool_71_21,StutteringIsCool,71,21,8057600,8105600,interjection,StutteringIsCool_71_1,False,0.361067920923233,dev,dev,train
StutteringIsCool_71_22,StutteringIsCool,71,22,49272320,49320320,prolongation,StutteringIsCool_71_1,False,0.3409044444561004,dev,dev,train
StutteringIsCool_71_30,StutteringIsCool,71,30,64404000,64452000,fluent,StutteringIsCool_71_1,False,0.3637662827968597,dev,dev,train
StutteringIsCool_71_34,StutteringIsCool,71,34,69577120,69625120,fluent,StutteringIsCool_71_1,False,0.2352519631385803,dev,dev,train
StutteringIsCool_72_0,StutteringIsCool,72,0,44041440,44089440,block,StutteringIsCool_72_0,False,-0.0072558093816041,dev,dev,train
StutteringIsCool_72_1,StutteringIsCool,72,1,44476320,44524320,fluent,StutteringIsCool_72_0,False,0.1607905030250549,dev,dev,train
StutteringIsCool_72_5,StutteringIsCool,72,5,15186560,15234560,interjection,StutteringIsCool_72_0,False,0.1182348728179931,dev,dev,train
StutteringIsCool_72_12,StutteringIsCool,72,12,29696160,29744160,fluent,StutteringIsCool_72_0,False,0.1989948004484176,dev,dev,train
StutteringIsCool_73_2,StutteringIsCool,73,2,56937920,56985920,fluent,StutteringIsCool_73_2,False,0.2210336029529571,dev,dev,train
StutteringIsCool_73_11,StutteringIsCool,73,11,28217120,28265120,repetition,StutteringIsCool_73_5,False,0.3048284947872162,dev,dev,train
StutteringIsCool_73_28,StutteringIsCool,73,28,7907200,7955200,fluent,StutteringIsCool_73_5,False,0.1545918434858322,dev,dev,train
StutteringIsCool_73_34,StutteringIsCool,73,34,45242080,45290080,fluent,StutteringIsCool_73_2,False,0.4918991029262543,dev,dev,train
StutteringIsCool_73_36,StutteringIsCool,73,36,46838400,46886400,fluent,StutteringIsCool_73_5,False,0.1992531567811966,dev,dev,train
StutteringIsCool_75_15,StutteringIsCool,75,15,13302720,13350720,fluent,StutteringIsCool_75_0,False,0.7575376033782959,dev,dev,train
StutteringIsCool_75_16,StutteringIsCool,75,16,13332160,13380160,fluent,StutteringIsCool_75_0,False,0.4978145658969879,dev,dev,train
StutteringIsCool_75_18,StutteringIsCool,75,18,13471680,13519680,repetition,StutteringIsCool_75_0,False,0.7320183515548706,dev,dev,train
StutteringIsCool_75_19,StutteringIsCool,75,19,13615680,13663680,fluent,StutteringIsCool_75_0,False,0.7517103552818298,dev,dev,train
StutteringIsCool_75_26,StutteringIsCool,75,26,22123680,22171680,block,StutteringIsCool_75_0,False,0.7060924768447876,dev,dev,train
StutteringIsCool_75_27,StutteringIsCool,75,27,22321760,22369760,fluent,StutteringIsCool_75_0,False,0.695716142654419,dev,dev,train
StutteringIsCool_75_28,StutteringIsCool,75,28,22809920,22857920,fluent,StutteringIsCool_75_0,False,0.7679975032806396,dev,dev,train
StutteringIsCool_75_30,StutteringIsCool,75,30,23109440,23157440,fluent,StutteringIsCool_75_0,False,0.6969092488288879,dev,dev,train
StutteringIsCool_75_31,StutteringIsCool,75,31,23699520,23747520,repetition,StutteringIsCool_75_0,False,0.7544729113578796,dev,dev,train
StutteringIsCool_75_32,StutteringIsCool,75,32,23737440,23785440,block,StutteringIsCool_75_0,False,0.7364181876182556,dev,dev,train
StutteringIsCool_76_2,StutteringIsCool,76,2,35389600,35437600,fluent,StutteringIsCool_76_0,False,0.4411155581474304,dev,dev,train
StutteringIsCool_76_5,StutteringIsCool,76,5,39361920,39409920,block,StutteringIsCool_76_0,False,0.4635899066925049,dev,dev,train
StutteringIsCool_76_18,StutteringIsCool,76,18,15980320,16028320,fluent,StutteringIsCool_76_0,False,0.4195845425128937,dev,dev,train
StutteringIsCool_76_19,StutteringIsCool,76,19,19811200,19859200,repetition,StutteringIsCool_76_0,False,0.1344503909349441,dev,dev,train
StutteringIsCool_76_34,StutteringIsCool,76,34,30199040,30247040,fluent,StutteringIsCool_76_3,False,0.652953565120697,dev,dev,train
StutteringIsCool_76_35,StutteringIsCool,76,35,30226080,30274080,repetition,StutteringIsCool_76_3,False,0.5497125387191772,dev,dev,train
StutteringIsCool_77_0,StutteringIsCool,77,0,64634880,64682880,fluent,StutteringIsCool_77_2,False,0.6238433122634888,dev,dev,train
StutteringIsCool_77_1,StutteringIsCool,77,1,64988960,65036960,fluent,StutteringIsCool_77_1,False,0.6260283589363098,dev,dev,train
StutteringIsCool_77_2,StutteringIsCool,77,2,12076800,12124800,fluent,StutteringIsCool_77_1,False,0.544800341129303,dev,dev,train
StutteringIsCool_77_4,StutteringIsCool,77,4,12193440,12241440,interjection,StutteringIsCool_77_4,False,0.0659528002142906,dev,dev,train
StutteringIsCool_77_8,StutteringIsCool,77,8,15705120,15753120,fluent,StutteringIsCool_77_3,False,0.6587644219398499,dev,dev,train
StutteringIsCool_77_11,StutteringIsCool,77,11,17794080,17842080,fluent,StutteringIsCool_77_3,False,0.5108984708786011,dev,dev,train
StutteringIsCool_77_17,StutteringIsCool,77,17,29148320,29196320,repetition,StutteringIsCool_77_2,False,0.7027916312217712,dev,dev,train
StutteringIsCool_77_18,StutteringIsCool,77,18,30322560,30370560,fluent,StutteringIsCool_77_4,False,0.3826479017734527,dev,dev,train
StutteringIsCool_77_19,StutteringIsCool,77,19,32491040,32539040,fluent,StutteringIsCool_77_1,False,0.7241512537002563,dev,dev,train
StutteringIsCool_77_21,StutteringIsCool,77,21,39638720,39686720,fluent,StutteringIsCool_77_2,False,0.6603274345397949,dev,dev,train
StutteringIsCool_77_22,StutteringIsCool,77,22,41792000,41840000,repetition,StutteringIsCool_77_2,False,0.6164433360099792,dev,dev,train
StutteringIsCool_77_23,StutteringIsCool,77,23,43495520,43543520,fluent,StutteringIsCool_77_3,False,0.2426024824380874,dev,dev,train
StutteringIsCool_77_24,StutteringIsCool,77,24,43541600,43589600,fluent,StutteringIsCool_77_4,False,0.1286138445138931,dev,dev,train
StutteringIsCool_77_26,StutteringIsCool,77,26,46644160,46692160,prolongation,StutteringIsCool_77_2,False,0.6426309943199158,dev,dev,train
StutteringIsCool_77_30,StutteringIsCool,77,30,10001440,10049440,block,StutteringIsCool_77_2,False,0.6810821294784546,dev,dev,train
StutteringIsCool_77_38,StutteringIsCool,77,38,60224960,60272960,fluent,StutteringIsCool_77_2,False,0.560173749923706,dev,dev,train
StutteringIsCool_77_39,StutteringIsCool,77,39,60493600,60541600,interjection,StutteringIsCool_77_2,False,0.4466026425361633,dev,dev,train
StutteringIsCool_78_0,StutteringIsCool,78,0,31506560,31554560,fluent,StutteringIsCool_78_1,False,0.2850321531295776,dev,dev,train
StutteringIsCool_78_1,StutteringIsCool,78,1,34719840,34767840,prolongation,StutteringIsCool_78_1,False,0.3616562187671661,dev,dev,train
StutteringIsCool_78_4,StutteringIsCool,78,4,5951840,5999840,repetition,StutteringIsCool_78_1,False,0.0681411176919937,dev,dev,train
StutteringIsCool_78_12,StutteringIsCool,78,12,11496640,11544640,block,StutteringIsCool_78_1,False,0.224598079919815,dev,dev,train
StutteringIsCool_78_14,StutteringIsCool,78,14,13309120,13357120,fluent,StutteringIsCool_78_1,False,0.4399182498455047,dev,dev,train
StutteringIsCool_78_25,StutteringIsCool,78,25,22284640,22332640,fluent,StutteringIsCool_78_1,False,0.5219074487686157,dev,dev,train
StutteringIsCool_78_32,StutteringIsCool,78,32,26783680,26831680,fluent,StutteringIsCool_78_1,False,0.4862622916698456,dev,dev,train
StutteringIsCool_78_34,StutteringIsCool,78,34,27283520,27331520,fluent,StutteringIsCool_78_1,False,-0.0707548260688781,dev,dev,train
StutteringIsCool_79_2,StutteringIsCool,79,2,15600320,15648320,fluent,StutteringIsCool_79_2,False,0.4363155961036682,dev,dev,train
StutteringIsCool_79_14,StutteringIsCool,79,14,8088480,8136480,fluent,StutteringIsCool_79_3,False,0.7375321984291077,dev,dev,train
StutteringIsCool_79_15,StutteringIsCool,79,15,9170400,9218400,fluent,StutteringIsCool_79_3,False,0.6392564177513123,dev,dev,train
StutteringIsCool_79_16,StutteringIsCool,79,16,9523040,9571040,fluent,StutteringIsCool_79_3,False,0.8033154606819153,dev,dev,train
StutteringIsCool_79_18,StutteringIsCool,79,18,9712320,9760320,repetition,StutteringIsCool_79_2,False,0.4875120818614959,dev,dev,train
StutteringIsCool_79_20,StutteringIsCool,79,20,10507840,10555840,fluent,StutteringIsCool_79_3,False,0.6573187708854675,dev,dev,train
StutteringIsCool_82_0,StutteringIsCool,82,0,462240,510240,fluent,StutteringIsCool_82_0,False,0.7634527683258057,dev,dev,train
StutteringIsCool_82_5,StutteringIsCool,82,5,12759360,12807360,prolongation,StutteringIsCool_82_0,False,0.7863324284553528,dev,dev,train
StutteringIsCool_82_6,StutteringIsCool,82,6,12969760,13017760,fluent,StutteringIsCool_82_0,False,0.8264527320861816,dev,dev,train
StutteringIsCool_82_31,StutteringIsCool,82,31,1559840,1607840,fluent,StutteringIsCool_82_0,False,0.7773803472518921,dev,dev,train
StutteringIsCool_82_33,StutteringIsCool,82,33,1635520,1683520,fluent,StutteringIsCool_82_0,False,0.7347102761268616,dev,dev,train
StutteringIsCool_82_38,StutteringIsCool,82,38,500320,548320,prolongation,StutteringIsCool_82_0,False,0.5522568225860596,dev,dev,train
StutteringIsCool_82_39,StutteringIsCool,82,39,2061120,2109120,fluent,StutteringIsCool_82_0,False,0.7861542105674744,dev,dev,train
StutteringIsCool_82_40,StutteringIsCool,82,40,2091680,2139680,prolongation,StutteringIsCool_82_0,False,0.4731900990009308,dev,dev,train
StutteringIsCool_82_41,StutteringIsCool,82,41,2143360,2191360,fluent,StutteringIsCool_82_0,False,0.785744309425354,dev,dev,train
StutteringIsCool_82_42,StutteringIsCool,82,42,2174880,2222880,fluent,StutteringIsCool_82_0,False,0.8281939029693604,dev,dev,train
StutteringIsCool_82_48,StutteringIsCool,82,48,3140640,3188640,prolongation,StutteringIsCool_82_0,False,0.8283953666687012,dev,dev,train
StutteringIsCool_82_56,StutteringIsCool,82,56,527200,575200,fluent,StutteringIsCool_82_0,False,0.8089379668235779,dev,dev,train
StutteringIsCool_82_71,StutteringIsCool,82,71,647680,695680,fluent,StutteringIsCool_82_0,False,0.8217798471450806,dev,dev,train
StutteringIsCool_82_83,StutteringIsCool,82,83,5428960,5476960,fluent,StutteringIsCool_82_0,False,0.7970069050788879,dev,dev,train
StutteringIsCool_82_86,StutteringIsCool,82,86,5706240,5754240,fluent,StutteringIsCool_82_0,False,0.7472845315933228,dev,dev,train
StutteringIsCool_82_87,StutteringIsCool,82,87,5741280,5789280,repetition,StutteringIsCool_82_0,False,0.6947623491287231,dev,dev,train
StutteringIsCool_82_121,StutteringIsCool,82,121,8406400,8454400,fluent,StutteringIsCool_82_0,False,0.7165965437889099,dev,dev,train
StutteringIsCool_82_122,StutteringIsCool,82,122,8459200,8507200,fluent,StutteringIsCool_82_0,False,0.8313634395599365,dev,dev,train
StutteringIsCool_82_127,StutteringIsCool,82,127,9017280,9065280,fluent,StutteringIsCool_82_0,False,0.8130911588668823,dev,dev,train
StutteringIsCool_82_128,StutteringIsCool,82,128,9205280,9253280,fluent,StutteringIsCool_82_0,False,0.752335786819458,dev,dev,train
StutteringIsCool_82_150,StutteringIsCool,82,150,11226080,11274080,fluent,StutteringIsCool_82_0,False,0.801902711391449,dev,dev,train
StutteringIsCool_82_151,StutteringIsCool,82,151,11315840,11363840,fluent,StutteringIsCool_82_0,False,0.754035472869873,dev,dev,train
StutteringIsCool_82_163,StutteringIsCool,82,163,12185760,12233760,fluent,StutteringIsCool_82_0,False,0.7675690054893494,dev,dev,train
StutteringIsCool_82_164,StutteringIsCool,82,164,12212640,12260640,fluent,StutteringIsCool_82_0,False,0.7938621640205383,dev,dev,train
StutteringIsCool_83_2,StutteringIsCool,83,2,1899680,1947680,fluent,StutteringIsCool_83_0,False,0.0280256196856498,dev,dev,train
StutteringIsCool_83_5,StutteringIsCool,83,5,808960,856960,fluent,StutteringIsCool_83_0,False,0.2316305190324783,dev,dev,train
StutteringIsCool_83_16,StutteringIsCool,83,16,4579680,4627680,repetition,StutteringIsCool_83_0,False,0.2863363325595855,dev,dev,train
StutteringIsCool_83_22,StutteringIsCool,83,22,5053120,5101120,block,StutteringIsCool_83_0,False,0.3026124238967895,dev,dev,train
StutteringIsCool_83_23,StutteringIsCool,83,23,5080480,5128480,fluent,StutteringIsCool_83_0,False,0.3538435101509094,dev,dev,train
StutteringIsCool_83_25,StutteringIsCool,83,25,5904640,5952640,fluent,StutteringIsCool_83_0,False,0.0765459537506103,dev,dev,train
StutteringIsCool_83_31,StutteringIsCool,83,31,9894400,9942400,fluent,StutteringIsCool_83_0,False,0.1881608217954635,dev,dev,train
StutteringIsCool_83_32,StutteringIsCool,83,32,10334560,10382560,block,StutteringIsCool_83_0,False,0.3266766369342804,dev,dev,train
StutteringIsCool_83_34,StutteringIsCool,83,34,10793120,10841120,fluent,StutteringIsCool_83_0,False,0.1454117000102996,dev,dev,train
StutteringIsCool_83_36,StutteringIsCool,83,36,10931840,10979840,fluent,StutteringIsCool_83_0,False,0.2377448081970214,dev,dev,train
StutteringIsCool_83_38,StutteringIsCool,83,38,1728960,1776960,repetition,StutteringIsCool_83_0,False,0.0279864240437746,dev,dev,train
WomenWhoStutter_0_13,WomenWhoStutter,0,13,26275840,26323840,repetition,WomenWhoStutter_0_0,False,0.3651480674743652,dev,dev,train
WomenWhoStutter_0_14,WomenWhoStutter,0,14,26319200,26367200,repetition,WomenWhoStutter_0_0,False,0.2052599787712097,dev,dev,train
WomenWhoStutter_0_17,WomenWhoStutter,0,17,27298560,27346560,block,WomenWhoStutter_0_0,False,0.237101525068283,dev,dev,train
WomenWhoStutter_0_36,WomenWhoStutter,0,36,30559680,30607680,prolongation,WomenWhoStutter_0_0,False,0.4156909584999084,dev,dev,train
WomenWhoStutter_0_58,WomenWhoStutter,0,58,33715360,33763360,prolongation,WomenWhoStutter_0_0,False,0.2283478528261184,dev,dev,train
WomenWhoStutter_0_62,WomenWhoStutter,0,62,34503840,34551840,repetition,WomenWhoStutter_0_0,False,0.3931435942649841,dev,dev,train
WomenWhoStutter_0_70,WomenWhoStutter,0,70,3200000,3248000,repetition,WomenWhoStutter_0_0,False,0.2603332698345184,dev,dev,train
WomenWhoStutter_0_75,WomenWhoStutter,0,75,37597120,37645120,prolongation,WomenWhoStutter_0_0,False,0.431333839893341,dev,dev,train
WomenWhoStutter_0_107,WomenWhoStutter,0,107,40647040,40695040,block,WomenWhoStutter_0_0,False,0.563411295413971,dev,dev,train
WomenWhoStutter_0_127,WomenWhoStutter,0,127,41955680,42003680,repetition,WomenWhoStutter_0_0,False,0.5466156601905823,dev,dev,train
WomenWhoStutter_0_131,WomenWhoStutter,0,131,43083040,43131040,block,WomenWhoStutter_0_0,False,0.5515910983085632,dev,dev,train
WomenWhoStutter_0_138,WomenWhoStutter,0,138,4365920,4413920,prolongation,WomenWhoStutter_0_0,False,0.5789881348609924,dev,dev,train
WomenWhoStutter_0_155,WomenWhoStutter,0,155,7395040,7443040,fluent,WomenWhoStutter_0_0,False,0.5233754515647888,dev,dev,train
WomenWhoStutter_0_159,WomenWhoStutter,0,159,8414560,8462560,block,WomenWhoStutter_0_0,False,0.4687581658363342,dev,dev,train
WomenWhoStutter_0_185,WomenWhoStutter,0,185,11832640,11880640,prolongation,WomenWhoStutter_0_0,False,0.2653537392616272,dev,dev,train
WomenWhoStutter_0_199,WomenWhoStutter,0,199,14845600,14893600,block,WomenWhoStutter_0_0,False,0.4843623638153076,dev,dev,train
WomenWhoStutter_0_207,WomenWhoStutter,0,207,15284640,15332640,prolongation,WomenWhoStutter_0_0,False,0.0388884097337722,dev,dev,train
WomenWhoStutter_0_217,WomenWhoStutter,0,217,16173920,16221920,fluent,WomenWhoStutter_0_0,False,0.1318558752536773,dev,dev,train
WomenWhoStutter_0_262,WomenWhoStutter,0,262,22861280,22909280,prolongation,WomenWhoStutter_0_0,False,0.2159397900104522,dev,dev,train
WomenWhoStutter_0_272,WomenWhoStutter,0,272,23883520,23931520,repetition,WomenWhoStutter_0_0,False,0.5014561414718628,dev,dev,train
WomenWhoStutter_0_277,WomenWhoStutter,0,277,24336000,24384000,prolongation,WomenWhoStutter_0_0,False,0.1327675431966781,dev,dev,train
WomenWhoStutter_1_0,WomenWhoStutter,1,0,533120,581120,prolongation,WomenWhoStutter_1_1,False,0.7470254302024841,dev,dev,train
WomenWhoStutter_1_9,WomenWhoStutter,1,9,34095840,34143840,fluent,WomenWhoStutter_1_1,False,0.6549367904663086,dev,dev,train
WomenWhoStutter_1_11,WomenWhoStutter,1,11,34449760,34497760,repetition,WomenWhoStutter_1_1,False,0.6837621331214905,dev,dev,train
