clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutteringIsCool_80_122,StutteringIsCool,80,122,13336160,13384160,fluent,StutteringIsCool_80_0,False,0.353411465883255,test,train,dev
StutteringIsCool_80_123,StutteringIsCool,80,123,13363200,13411200,fluent,StutteringIsCool_80_0,False,0.3522194623947143,test,train,dev
StutteringIsCool_80_124,StutteringIsCool,80,124,13708800,13756800,fluent,StutteringIsCool_80_0,False,0.3702662289142608,test,train,dev
StutteringIsCool_80_133,StutteringIsCool,80,133,1064320,1112320,block,StutteringIsCool_80_0,False,0.3058242499828338,test,train,dev
StutteringIsCool_80_142,StutteringIsCool,80,142,15709440,15757440,fluent,StutteringIsCool_80_0,False,0.3726570904254913,test,train,dev
StutteringIsCool_80_143,StutteringIsCool,80,143,15786560,15834560,repetition,StutteringIsCool_80_0,False,0.2387712150812149,test,train,dev
StutteringIsCool_80_144,StutteringIsCool,80,144,15818720,15866720,repetition,StutteringIsCool_80_0,False,0.3123863339424133,test,train,dev
StutteringIsCool_80_145,StutteringIsCool,80,145,16246080,16294080,fluent,StutteringIsCool_80_0,False,0.3083505034446716,test,train,dev
StutteringIsCool_80_153,StutteringIsCool,80,153,1837600,1885600,fluent,StutteringIsCool_80_0,False,0.2232740968465805,test,train,dev
StutteringIsCool_80_169,StutteringIsCool,80,169,18014720,18062720,block,StutteringIsCool_80_0,False,0.3273104429244995,test,train,dev
StutteringIsCool_80_172,StutteringIsCool,80,172,1966240,2014240,repetition,StutteringIsCool_80_0,False,0.2937030792236328,test,train,dev
StutteringIsCool_80_176,StutteringIsCool,80,176,18441120,18489120,fluent,StutteringIsCool_80_0,False,0.3807219564914703,test,train,dev
StutteringIsCool_80_177,StutteringIsCool,80,177,18499360,18547360,fluent,StutteringIsCool_80_0,False,0.375508576631546,test,train,dev
StutteringIsCool_80_184,StutteringIsCool,80,184,19651360,19699360,fluent,StutteringIsCool_80_0,False,0.2542180716991424,test,train,dev
StutteringIsCool_80_185,StutteringIsCool,80,185,19690080,19738080,repetition,StutteringIsCool_80_0,False,0.3377171158790588,test,train,dev
StutteringIsCool_80_186,StutteringIsCool,80,186,19957920,20005920,fluent,StutteringIsCool_80_0,False,0.3912491202354431,test,train,dev
StutteringIsCool_80_187,StutteringIsCool,80,187,19991200,20039200,prolongation,StutteringIsCool_80_0,False,0.3311698138713836,test,train,dev
StutteringIsCool_80_188,StutteringIsCool,80,188,20344800,20392800,repetition,StutteringIsCool_80_0,False,0.239103764295578,test,train,dev
StutteringIsCool_80_192,StutteringIsCool,80,192,20473760,20521760,repetition,StutteringIsCool_80_0,False,0.1594474166631698,test,train,dev
StutteringIsCool_80_198,StutteringIsCool,80,198,20830400,20878400,repetition,StutteringIsCool_80_0,False,0.0677172467112541,test,train,dev
StutteringIsCool_80_199,StutteringIsCool,80,199,21039200,21087200,fluent,StutteringIsCool_80_0,False,0.1959450989961624,test,train,dev
StutteringIsCool_80_201,StutteringIsCool,80,201,21115520,21163520,repetition,StutteringIsCool_80_0,False,-0.1794885545969009,test,train,dev
StutteringIsCool_80_205,StutteringIsCool,80,205,21282720,21330720,prolongation,StutteringIsCool_80_0,False,0.3559151589870453,test,train,dev
StutteringIsCool_80_206,StutteringIsCool,80,206,21390400,21438400,repetition,StutteringIsCool_80_0,False,0.3242927491664886,test,train,dev
StutteringIsCool_80_207,StutteringIsCool,80,207,21424800,21472800,fluent,StutteringIsCool_80_0,False,0.3009833097457886,test,train,dev
StutteringIsCool_81_1,StutteringIsCool,81,1,40904640,40952640,fluent,StutteringIsCool_81_1,False,0.5416792035102844,test,train,dev
StutteringIsCool_81_2,StutteringIsCool,81,2,41819840,41867840,fluent,StutteringIsCool_81_1,False,0.514257550239563,test,train,dev
StutteringIsCool_81_8,StutteringIsCool,81,8,49714240,49762240,fluent,StutteringIsCool_81_1,False,0.5979000329971313,test,train,dev
StutteringIsCool_81_24,StutteringIsCool,81,24,20844800,20892800,fluent,StutteringIsCool_81_1,False,0.6250161528587341,test,train,dev
StutteringIsCool_81_25,StutteringIsCool,81,25,22332960,22380960,fluent,StutteringIsCool_81_1,False,0.5348363518714905,test,train,dev
StutteringIsCool_81_32,StutteringIsCool,81,32,33214720,33262720,fluent,StutteringIsCool_81_1,False,0.6218991875648499,test,train,dev
StutteringIsCool_81_33,StutteringIsCool,81,33,33828000,33876000,fluent,StutteringIsCool_81_1,False,0.5723743438720703,test,train,dev
StutteringIsCool_84_2,StutteringIsCool,84,2,1072480,1120480,fluent,StutteringIsCool_84_1,False,-0.0299672372639179,test,train,dev
StutteringIsCool_84_9,StutteringIsCool,84,9,1883040,1931040,fluent,StutteringIsCool_84_1,False,-0.1893860846757888,test,train,dev
WomenWhoStutter_2_0,WomenWhoStutter,2,0,1551840,1599840,repetition,WomenWhoStutter_2_0,False,0.3459619879722595,test,train,dev
WomenWhoStutter_2_3,WomenWhoStutter,2,3,34522400,34570400,repetition,WomenWhoStutter_2_0,False,0.3239453434944153,test,train,dev
WomenWhoStutter_2_4,WomenWhoStutter,2,4,34557120,34605120,repetition,WomenWhoStutter_2_0,False,0.3523819744586944,test,train,dev
WomenWhoStutter_2_5,WomenWhoStutter,2,5,34688800,34736800,repetition,WomenWhoStutter_2_0,False,0.2929246127605438,test,train,dev
WomenWhoStutter_2_10,WomenWhoStutter,2,10,35063040,35111040,prolongation,WomenWhoStutter_2_0,False,-0.0029924476984888,test,train,dev
WomenWhoStutter_2_11,WomenWhoStutter,2,11,35076160,35124160,block,WomenWhoStutter_2_0,False,0.0287409294396638,test,train,dev
WomenWhoStutter_2_14,WomenWhoStutter,2,14,35881280,35929280,repetition,WomenWhoStutter_2_0,False,0.2836810052394867,test,train,dev
WomenWhoStutter_2_15,WomenWhoStutter,2,15,35909120,35957120,fluent,WomenWhoStutter_2_0,False,0.3249096870422363,test,train,dev
WomenWhoStutter_2_16,WomenWhoStutter,2,16,36067840,36115840,fluent,WomenWhoStutter_2_0,False,0.1906947493553161,test,train,dev
WomenWhoStutter_2_17,WomenWhoStutter,2,17,36097120,36145120,repetition,WomenWhoStutter_2_0,False,0.2728534340858459,test,train,dev
WomenWhoStutter_2_20,WomenWhoStutter,2,20,5014400,5062400,interjection,WomenWhoStutter_2_0,False,0.3582602143287658,test,train,dev
WomenWhoStutter_2_27,WomenWhoStutter,2,27,37372000,37420000,fluent,WomenWhoStutter_2_0,False,0.2046774178743362,test,train,dev
WomenWhoStutter_2_28,WomenWhoStutter,2,28,37413600,37461600,repetition,WomenWhoStutter_2_0,False,0.2365254014730453,test,train,dev
WomenWhoStutter_2_37,WomenWhoStutter,2,37,5662560,5710560,prolongation,WomenWhoStutter_2_0,False,0.3483861684799194,test,train,dev
WomenWhoStutter_2_39,WomenWhoStutter,2,39,5854880,5902880,repetition,WomenWhoStutter_2_0,False,0.2293857485055923,test,train,dev
WomenWhoStutter_2_46,WomenWhoStutter,2,46,7719840,7767840,fluent,WomenWhoStutter_2_0,False,0.0511987470090389,test,train,dev
WomenWhoStutter_2_47,WomenWhoStutter,2,47,9002240,9050240,repetition,WomenWhoStutter_2_0,False,0.2969599366188049,test,train,dev
WomenWhoStutter_2_49,WomenWhoStutter,2,49,9233760,9281760,block,WomenWhoStutter_2_0,False,0.2539290189743042,test,train,dev
WomenWhoStutter_2_50,WomenWhoStutter,2,50,9262880,9310880,repetition,WomenWhoStutter_2_0,False,0.2617644965648651,test,train,dev
WomenWhoStutter_2_52,WomenWhoStutter,2,52,9615680,9663680,fluent,WomenWhoStutter_2_0,False,0.2386651784181594,test,train,dev
WomenWhoStutter_2_54,WomenWhoStutter,2,54,9784160,9832160,fluent,WomenWhoStutter_2_0,False,0.191534548997879,test,train,dev
WomenWhoStutter_2_56,WomenWhoStutter,2,56,2017440,2065440,block,WomenWhoStutter_2_0,False,0.2798177301883697,test,train,dev
WomenWhoStutter_2_58,WomenWhoStutter,2,58,10390560,10438560,fluent,WomenWhoStutter_2_0,False,0.2617412805557251,test,train,dev
WomenWhoStutter_2_59,WomenWhoStutter,2,59,10433760,10481760,fluent,WomenWhoStutter_2_0,False,0.2791357338428497,test,train,dev
WomenWhoStutter_2_66,WomenWhoStutter,2,66,11544320,11592320,block,WomenWhoStutter_2_0,False,0.3086195588111877,test,train,dev
WomenWhoStutter_2_67,WomenWhoStutter,2,67,11594400,11642400,fluent,WomenWhoStutter_2_0,False,-0.2131326049566269,test,train,dev
WomenWhoStutter_2_71,WomenWhoStutter,2,71,12788960,12836960,repetition,WomenWhoStutter_2_0,False,0.0607369616627693,test,train,dev
WomenWhoStutter_2_72,WomenWhoStutter,2,72,12825120,12873120,fluent,WomenWhoStutter_2_0,False,0.1609232872724533,test,train,dev
WomenWhoStutter_2_74,WomenWhoStutter,2,74,13147360,13195360,prolongation,WomenWhoStutter_2_0,False,0.3343395292758941,test,train,dev
WomenWhoStutter_2_75,WomenWhoStutter,2,75,2573120,2621120,fluent,WomenWhoStutter_2_0,False,0.2516965270042419,test,train,dev
WomenWhoStutter_2_77,WomenWhoStutter,2,77,13399840,13447840,fluent,WomenWhoStutter_2_0,False,0.1910044848918914,test,train,dev
WomenWhoStutter_2_84,WomenWhoStutter,2,84,14747040,14795040,fluent,WomenWhoStutter_2_0,False,0.3156731426715851,test,train,dev
WomenWhoStutter_2_88,WomenWhoStutter,2,88,15264800,15312800,fluent,WomenWhoStutter_2_0,False,0.1819357424974441,test,train,dev
WomenWhoStutter_2_89,WomenWhoStutter,2,89,15297280,15345280,fluent,WomenWhoStutter_2_0,False,0.3111891448497772,test,train,dev
WomenWhoStutter_2_90,WomenWhoStutter,2,90,15788320,15836320,fluent,WomenWhoStutter_2_0,False,0.2009307146072387,test,train,dev
WomenWhoStutter_2_95,WomenWhoStutter,2,95,2645600,2693600,fluent,WomenWhoStutter_2_0,False,0.2198220044374466,test,train,dev
WomenWhoStutter_2_99,WomenWhoStutter,2,99,17196640,17244640,repetition,WomenWhoStutter_2_0,False,0.2897384464740753,test,train,dev
WomenWhoStutter_2_100,WomenWhoStutter,2,100,17229600,17277600,fluent,WomenWhoStutter_2_0,False,0.2001896053552627,test,train,dev
WomenWhoStutter_2_101,WomenWhoStutter,2,101,18442880,18490880,prolongation,WomenWhoStutter_2_0,False,0.189955323934555,test,train,dev
WomenWhoStutter_2_105,WomenWhoStutter,2,105,18922080,18970080,fluent,WomenWhoStutter_2_0,False,-0.1653869003057479,test,train,dev
WomenWhoStutter_2_106,WomenWhoStutter,2,106,18949440,18997440,block,WomenWhoStutter_2_0,False,0.2063348591327667,test,train,dev
WomenWhoStutter_2_107,WomenWhoStutter,2,107,18975680,19023680,fluent,WomenWhoStutter_2_0,False,0.2582395076751709,test,train,dev
WomenWhoStutter_2_109,WomenWhoStutter,2,109,19106880,19154880,prolongation,WomenWhoStutter_2_0,False,0.2733050882816314,test,train,dev
WomenWhoStutter_2_111,WomenWhoStutter,2,111,19606240,19654240,fluent,WomenWhoStutter_2_0,False,0.2801976203918457,test,train,dev
WomenWhoStutter_2_112,WomenWhoStutter,2,112,20676640,20724640,repetition,WomenWhoStutter_2_0,False,0.356928288936615,test,train,dev
WomenWhoStutter_2_114,WomenWhoStutter,2,114,23368960,23416960,fluent,WomenWhoStutter_2_0,False,0.1949367374181747,test,train,dev
WomenWhoStutter_2_116,WomenWhoStutter,2,116,3457760,3505760,interjection,WomenWhoStutter_2_0,False,0.1234598830342292,test,train,dev
WomenWhoStutter_2_119,WomenWhoStutter,2,119,23500160,23548160,fluent,WomenWhoStutter_2_0,False,0.1120924949645996,test,train,dev
WomenWhoStutter_2_121,WomenWhoStutter,2,121,23978720,24026720,fluent,WomenWhoStutter_2_0,False,0.0375894531607627,test,train,dev
WomenWhoStutter_2_124,WomenWhoStutter,2,124,24365600,24413600,repetition,WomenWhoStutter_2_0,False,0.2864803075790405,test,train,dev
WomenWhoStutter_2_125,WomenWhoStutter,2,125,24986080,25034080,repetition,WomenWhoStutter_2_0,False,0.3759743273258209,test,train,dev
WomenWhoStutter_2_126,WomenWhoStutter,2,126,25016800,25064800,block,WomenWhoStutter_2_0,False,0.1136050298810005,test,train,dev
WomenWhoStutter_2_130,WomenWhoStutter,2,130,25916000,25964000,fluent,WomenWhoStutter_2_0,False,0.1322042196989059,test,train,dev
WomenWhoStutter_2_134,WomenWhoStutter,2,134,26224800,26272800,fluent,WomenWhoStutter_2_0,False,-0.052241139113903,test,train,dev
WomenWhoStutter_2_135,WomenWhoStutter,2,135,26252640,26300640,repetition,WomenWhoStutter_2_0,False,0.2754266262054443,test,train,dev
WomenWhoStutter_2_138,WomenWhoStutter,2,138,26409120,26457120,fluent,WomenWhoStutter_2_0,False,0.2055306583642959,test,train,dev
WomenWhoStutter_2_139,WomenWhoStutter,2,139,26439520,26487520,repetition,WomenWhoStutter_2_0,False,0.1826430857181549,test,train,dev
WomenWhoStutter_2_140,WomenWhoStutter,2,140,26553760,26601760,fluent,WomenWhoStutter_2_0,False,0.2138552218675613,test,train,dev
WomenWhoStutter_2_142,WomenWhoStutter,2,142,26647680,26695680,fluent,WomenWhoStutter_2_0,False,0.2622056007385254,test,train,dev
WomenWhoStutter_2_146,WomenWhoStutter,2,146,26944960,26992960,fluent,WomenWhoStutter_2_0,False,0.2354649305343628,test,train,dev
WomenWhoStutter_2_147,WomenWhoStutter,2,147,26972160,27020160,repetition,WomenWhoStutter_2_0,False,0.1671542227268219,test,train,dev
WomenWhoStutter_2_150,WomenWhoStutter,2,150,27160480,27208480,fluent,WomenWhoStutter_2_0,False,0.1169139891862869,test,train,dev
WomenWhoStutter_2_153,WomenWhoStutter,2,153,27498880,27546880,repetition,WomenWhoStutter_2_0,False,0.293043702840805,test,train,dev
WomenWhoStutter_2_154,WomenWhoStutter,2,154,27526400,27574400,repetition,WomenWhoStutter_2_0,False,0.2698391377925873,test,train,dev
WomenWhoStutter_2_155,WomenWhoStutter,2,155,27594560,27642560,fluent,WomenWhoStutter_2_0,False,0.3092812299728393,test,train,dev
WomenWhoStutter_2_160,WomenWhoStutter,2,160,27782560,27830560,repetition,WomenWhoStutter_2_0,False,0.0924222320318222,test,train,dev
WomenWhoStutter_2_161,WomenWhoStutter,2,161,27825600,27873600,block,WomenWhoStutter_2_0,False,0.2696309983730316,test,train,dev
WomenWhoStutter_2_162,WomenWhoStutter,2,162,28440800,28488800,repetition,WomenWhoStutter_2_0,False,0.2399416267871856,test,train,dev
WomenWhoStutter_2_163,WomenWhoStutter,2,163,28467360,28515360,fluent,WomenWhoStutter_2_0,False,0.2039283961057663,test,train,dev
WomenWhoStutter_2_167,WomenWhoStutter,2,167,28703040,28751040,fluent,WomenWhoStutter_2_0,False,0.1497367173433303,test,train,dev
WomenWhoStutter_2_171,WomenWhoStutter,2,171,28881760,28929760,fluent,WomenWhoStutter_2_0,False,0.0564983747899532,test,train,dev
WomenWhoStutter_2_172,WomenWhoStutter,2,172,29166400,29214400,block,WomenWhoStutter_2_0,False,0.184590607881546,test,train,dev
WomenWhoStutter_2_176,WomenWhoStutter,2,176,4641440,4689440,fluent,WomenWhoStutter_2_0,False,-0.1781756728887558,test,train,dev
WomenWhoStutter_2_179,WomenWhoStutter,2,179,29553280,29601280,repetition,WomenWhoStutter_2_0,False,0.0838013738393783,test,train,dev
WomenWhoStutter_2_180,WomenWhoStutter,2,180,29789920,29837920,repetition,WomenWhoStutter_2_0,False,0.3453792929649353,test,train,dev
WomenWhoStutter_2_181,WomenWhoStutter,2,181,29824320,29872320,repetition,WomenWhoStutter_2_0,False,0.3138732016086578,test,train,dev
WomenWhoStutter_2_182,WomenWhoStutter,2,182,29930880,29978880,block,WomenWhoStutter_2_0,False,0.3281191289424896,test,train,dev
WomenWhoStutter_2_183,WomenWhoStutter,2,183,29957760,30005760,repetition,WomenWhoStutter_2_0,False,0.280070960521698,test,train,dev
WomenWhoStutter_2_185,WomenWhoStutter,2,185,30327520,30375520,repetition,WomenWhoStutter_2_0,False,-0.0367794036865234,test,train,dev
WomenWhoStutter_2_187,WomenWhoStutter,2,187,30478240,30526240,block,WomenWhoStutter_2_0,False,0.2694429159164428,test,train,dev
WomenWhoStutter_2_188,WomenWhoStutter,2,188,30640160,30688160,block,WomenWhoStutter_2_0,False,-0.0368102230131626,test,train,dev
WomenWhoStutter_2_193,WomenWhoStutter,2,193,31261440,31309440,fluent,WomenWhoStutter_2_0,False,0.0864122360944747,test,train,dev
WomenWhoStutter_2_196,WomenWhoStutter,2,196,31354400,31402400,interjection,WomenWhoStutter_2_0,False,0.2545194625854492,test,train,dev
WomenWhoStutter_2_197,WomenWhoStutter,2,197,31443360,31491360,interjection,WomenWhoStutter_2_0,False,0.2486369907855987,test,train,dev
WomenWhoStutter_2_198,WomenWhoStutter,2,198,31474400,31522400,repetition,WomenWhoStutter_2_0,False,0.2550966143608093,test,train,dev
WomenWhoStutter_2_212,WomenWhoStutter,2,212,4788000,4836000,block,WomenWhoStutter_2_0,False,0.3631692230701446,test,train,dev
WomenWhoStutter_3_3,WomenWhoStutter,3,3,35987040,36035040,fluent,WomenWhoStutter_3_1,False,0.6037912964820862,test,train,dev
WomenWhoStutter_3_21,WomenWhoStutter,3,21,16375520,16423520,fluent,WomenWhoStutter_3_1,False,0.5384876132011414,test,train,dev
WomenWhoStutter_3_22,WomenWhoStutter,3,22,17029920,17077920,repetition,WomenWhoStutter_3_1,False,0.1825509071350097,test,train,dev
WomenWhoStutter_3_31,WomenWhoStutter,3,31,25428320,25476320,block,WomenWhoStutter_3_1,False,0.509364128112793,test,train,dev
WomenWhoStutter_5_31,WomenWhoStutter,5,31,33091840,33139840,block,WomenWhoStutter_5_1,False,0.5954634547233582,test,train,dev
WomenWhoStutter_5_38,WomenWhoStutter,5,38,42062560,42110560,fluent,WomenWhoStutter_5_1,False,0.4987848997116089,test,train,dev
WomenWhoStutter_5_39,WomenWhoStutter,5,39,42175680,42223680,repetition,WomenWhoStutter_5_1,False,0.6799913048744202,test,train,dev
WomenWhoStutter_8_2,WomenWhoStutter,8,2,32401600,32449600,block,WomenWhoStutter_8_0,False,0.3927648663520813,test,train,dev
WomenWhoStutter_8_5,WomenWhoStutter,8,5,34937280,34985280,block,WomenWhoStutter_8_0,False,0.3412242233753204,test,train,dev
WomenWhoStutter_8_8,WomenWhoStutter,8,8,6332160,6380160,block,WomenWhoStutter_8_0,False,0.257545918226242,test,train,dev
WomenWhoStutter_8_11,WomenWhoStutter,8,11,9459840,9507840,fluent,WomenWhoStutter_8_0,False,0.3130022287368774,test,train,dev
WomenWhoStutter_8_12,WomenWhoStutter,8,12,12242560,12290560,block,WomenWhoStutter_8_0,False,0.3866840600967407,test,train,dev
WomenWhoStutter_8_16,WomenWhoStutter,8,16,15838240,15886240,block,WomenWhoStutter_8_0,False,0.1982518881559372,test,train,dev
WomenWhoStutter_8_20,WomenWhoStutter,8,20,16920960,16968960,block,WomenWhoStutter_8_0,False,0.3401367366313934,test,train,dev
WomenWhoStutter_8_27,WomenWhoStutter,8,27,23027040,23075040,block,WomenWhoStutter_8_0,False,0.1916325539350509,test,train,dev
WomenWhoStutter_8_35,WomenWhoStutter,8,35,26654080,26702080,fluent,WomenWhoStutter_8_0,False,0.399529218673706,test,train,dev
WomenWhoStutter_10_0,WomenWhoStutter,10,0,622080,670080,fluent,WomenWhoStutter_10_1,False,0.5643632411956787,test,train,dev
WomenWhoStutter_10_5,WomenWhoStutter,10,5,33014560,33062560,fluent,WomenWhoStutter_10_1,False,0.5115742683410645,test,train,dev
WomenWhoStutter_10_8,WomenWhoStutter,10,8,33984480,34032480,fluent,WomenWhoStutter_10_1,False,0.5758657455444336,test,train,dev
WomenWhoStutter_10_9,WomenWhoStutter,10,9,34176960,34224960,fluent,WomenWhoStutter_10_1,False,0.6079001426696777,test,train,dev
WomenWhoStutter_10_15,WomenWhoStutter,10,15,34731680,34779680,repetition,WomenWhoStutter_10_1,False,0.2606460452079773,test,train,dev
WomenWhoStutter_10_26,WomenWhoStutter,10,26,3480800,3528800,prolongation,WomenWhoStutter_10_1,False,0.6333680748939514,test,train,dev
WomenWhoStutter_10_30,WomenWhoStutter,10,30,3978080,4026080,repetition,WomenWhoStutter_10_1,False,0.4553203582763672,test,train,dev
WomenWhoStutter_10_31,WomenWhoStutter,10,31,4042880,4090880,repetition,WomenWhoStutter_10_1,False,0.6208412051200867,test,train,dev
WomenWhoStutter_10_33,WomenWhoStutter,10,33,4108320,4156320,prolongation,WomenWhoStutter_10_1,False,0.4202188551425934,test,train,dev
WomenWhoStutter_10_38,WomenWhoStutter,10,38,755040,803040,fluent,WomenWhoStutter_10_1,False,0.601216197013855,test,train,dev
WomenWhoStutter_10_40,WomenWhoStutter,10,40,4762880,4810880,fluent,WomenWhoStutter_10_1,False,0.6257062554359436,test,train,dev
WomenWhoStutter_10_42,WomenWhoStutter,10,42,6044480,6092480,fluent,WomenWhoStutter_10_1,False,0.570222795009613,test,train,dev
WomenWhoStutter_10_46,WomenWhoStutter,10,46,6365120,6413120,repetition,WomenWhoStutter_10_1,False,0.4690215289592743,test,train,dev
WomenWhoStutter_10_55,WomenWhoStutter,10,55,8303040,8351040,repetition,WomenWhoStutter_10_1,False,0.4359246790409088,test,train,dev
WomenWhoStutter_10_57,WomenWhoStutter,10,57,8416800,8464800,repetition,WomenWhoStutter_10_1,False,0.5022335648536682,test,train,dev
WomenWhoStutter_10_77,WomenWhoStutter,10,77,11417120,11465120,block,WomenWhoStutter_10_1,False,0.5909547209739685,test,train,dev
WomenWhoStutter_10_78,WomenWhoStutter,10,78,1060320,1108320,prolongation,WomenWhoStutter_10_1,False,0.6537857055664062,test,train,dev
WomenWhoStutter_10_80,WomenWhoStutter,10,80,11530240,11578240,fluent,WomenWhoStutter_10_1,False,0.6250013113021851,test,train,dev
WomenWhoStutter_10_84,WomenWhoStutter,10,84,12644320,12692320,block,WomenWhoStutter_10_1,False,0.6374905109405518,test,train,dev
WomenWhoStutter_10_85,WomenWhoStutter,10,85,12672640,12720640,block,WomenWhoStutter_10_1,False,0.4128634631633758,test,train,dev
WomenWhoStutter_10_86,WomenWhoStutter,10,86,12692800,12740800,block,WomenWhoStutter_10_1,False,0.4329288005828857,test,train,dev
WomenWhoStutter_10_92,WomenWhoStutter,10,92,13642720,13690720,fluent,WomenWhoStutter_10_1,False,0.62156081199646,test,train,dev
WomenWhoStutter_10_115,WomenWhoStutter,10,115,16759360,16807360,fluent,WomenWhoStutter_10_1,False,0.520319402217865,test,train,dev
WomenWhoStutter_10_116,WomenWhoStutter,10,116,16953600,17001600,prolongation,WomenWhoStutter_10_1,False,0.4725066721439361,test,train,dev
WomenWhoStutter_10_118,WomenWhoStutter,10,118,1322400,1370400,fluent,WomenWhoStutter_10_1,False,0.6647695302963257,test,train,dev
WomenWhoStutter_10_122,WomenWhoStutter,10,122,17606400,17654400,fluent,WomenWhoStutter_10_1,False,0.4732645452022552,test,train,dev
WomenWhoStutter_10_128,WomenWhoStutter,10,128,19113920,19161920,fluent,WomenWhoStutter_10_1,False,0.628401517868042,test,train,dev
WomenWhoStutter_10_130,WomenWhoStutter,10,130,20369120,20417120,fluent,WomenWhoStutter_10_1,False,0.6269099116325378,test,train,dev
WomenWhoStutter_10_131,WomenWhoStutter,10,131,20395840,20443840,fluent,WomenWhoStutter_10_1,False,0.6079773902893066,test,train,dev
WomenWhoStutter_10_135,WomenWhoStutter,10,135,21278240,21326240,prolongation,WomenWhoStutter_10_1,False,0.6348080635070801,test,train,dev
WomenWhoStutter_10_136,WomenWhoStutter,10,136,21304960,21352960,block,WomenWhoStutter_10_1,False,0.3009033799171448,test,train,dev
WomenWhoStutter_10_140,WomenWhoStutter,10,140,1804800,1852800,fluent,WomenWhoStutter_10_1,False,0.5531890988349915,test,train,dev
WomenWhoStutter_10_149,WomenWhoStutter,10,149,22426560,22474560,fluent,WomenWhoStutter_10_1,False,0.627182126045227,test,train,dev
WomenWhoStutter_10_155,WomenWhoStutter,10,155,23466240,23514240,fluent,WomenWhoStutter_10_1,False,0.64263916015625,test,train,dev
WomenWhoStutter_10_156,WomenWhoStutter,10,156,23650400,23698400,fluent,WomenWhoStutter_10_1,False,0.610598623752594,test,train,dev
WomenWhoStutter_10_160,WomenWhoStutter,10,160,2112960,2160960,fluent,WomenWhoStutter_10_1,False,0.3502192497253418,test,train,dev
WomenWhoStutter_10_161,WomenWhoStutter,10,161,2149920,2197920,repetition,WomenWhoStutter_10_1,False,0.6732087731361389,test,train,dev
WomenWhoStutter_10_162,WomenWhoStutter,10,162,24918560,24966560,fluent,WomenWhoStutter_10_1,False,0.584936797618866,test,train,dev
WomenWhoStutter_10_168,WomenWhoStutter,10,168,26539840,26587840,fluent,WomenWhoStutter_10_1,False,0.5749748945236206,test,train,dev
WomenWhoStutter_10_172,WomenWhoStutter,10,172,27111200,27159200,fluent,WomenWhoStutter_10_1,False,0.4744345247745514,test,train,dev
WomenWhoStutter_10_173,WomenWhoStutter,10,173,27513280,27561280,block,WomenWhoStutter_10_1,False,0.64080810546875,test,train,dev
WomenWhoStutter_10_174,WomenWhoStutter,10,174,27540640,27588640,fluent,WomenWhoStutter_10_1,False,0.4251079261302948,test,train,dev
WomenWhoStutter_10_178,WomenWhoStutter,10,178,28178080,28226080,block,WomenWhoStutter_10_1,False,0.5944236516952515,test,train,dev
WomenWhoStutter_10_180,WomenWhoStutter,10,180,2267840,2315840,fluent,WomenWhoStutter_10_1,False,0.5710244178771973,test,train,dev
WomenWhoStutter_10_184,WomenWhoStutter,10,184,28743520,28791520,fluent,WomenWhoStutter_10_1,False,0.6569903492927551,test,train,dev
WomenWhoStutter_10_186,WomenWhoStutter,10,186,29174240,29222240,block,WomenWhoStutter_10_1,False,0.6179824471473694,test,train,dev
WomenWhoStutter_10_187,WomenWhoStutter,10,187,29202720,29250720,repetition,WomenWhoStutter_10_1,False,0.3706035912036896,test,train,dev
WomenWhoStutter_10_194,WomenWhoStutter,10,194,31617760,31665760,fluent,WomenWhoStutter_10_1,False,0.6524589657783508,test,train,dev
WomenWhoStutter_10_195,WomenWhoStutter,10,195,31860160,31908160,fluent,WomenWhoStutter_10_1,False,0.560089647769928,test,train,dev
WomenWhoStutter_10_196,WomenWhoStutter,10,196,31890240,31938240,prolongation,WomenWhoStutter_10_1,False,0.6201954483985901,test,train,dev
WomenWhoStutter_10_197,WomenWhoStutter,10,197,31940000,31988000,block,WomenWhoStutter_10_1,False,0.6678025126457214,test,train,dev
WomenWhoStutter_12_7,WomenWhoStutter,12,7,6436000,6484000,fluent,WomenWhoStutter_12_1,False,0.2675152420997619,test,train,dev
WomenWhoStutter_12_8,WomenWhoStutter,12,8,7391840,7439840,fluent,WomenWhoStutter_12_1,False,0.5950073599815369,test,train,dev
WomenWhoStutter_12_10,WomenWhoStutter,12,10,8495680,8543680,fluent,WomenWhoStutter_12_1,False,0.4570188224315643,test,train,dev
WomenWhoStutter_12_12,WomenWhoStutter,12,12,9529600,9577600,fluent,WomenWhoStutter_12_1,False,0.6248379349708557,test,train,dev
WomenWhoStutter_12_13,WomenWhoStutter,12,13,9561760,9609760,fluent,WomenWhoStutter_12_1,False,0.6290808320045471,test,train,dev
WomenWhoStutter_12_15,WomenWhoStutter,12,15,10440640,10488640,fluent,WomenWhoStutter_12_1,False,0.5802662968635559,test,train,dev
WomenWhoStutter_12_17,WomenWhoStutter,12,17,13726080,13774080,fluent,WomenWhoStutter_12_1,False,0.5449585318565369,test,train,dev
WomenWhoStutter_12_21,WomenWhoStutter,12,21,16576160,16624160,repetition,WomenWhoStutter_12_1,False,0.623197615146637,test,train,dev
